팩ID	한글명	영문명	요소수	rel_path목록
skill/2217.img/skill/22170071	매직 마스터리		3	icon,iconDisabled,iconMouseOver
skill/2217.img/skill/22170072	오닉스의 의지		3	icon,iconDisabled,iconMouseOver
skill/2217.img/skill/22170074	드래곤 퓨리	Dragon Fury	3	icon,iconDisabled,iconMouseOver
skill/2217.img/skill/22170075	하이 드래곤 포텐셜		3	icon,iconDisabled,iconMouseOver
skill/2217.img/skill/22170084	드래곤 스위프트-쿨타임 리듀스		3	icon,iconDisabled,iconMouseOver
skill/2217.img/skill/22170085	드래곤 스위프트-윈드 인스톨	Howling Wind	3	icon,iconDisabled,iconMouseOver
skill/2217.img/skill/22170086	드래곤 스위프트-썬더 보너스 어택		3	icon,iconDisabled,iconMouseOver
skill/2217.img/skill/22170087	드래곤 다이브-쿨타임 리듀스	Speedy Dragon Dive	3	icon,iconDisabled,iconMouseOver
skill/2217.img/skill/22170088	드래곤 다이브-썬더 인스톨		3	icon,iconDisabled,iconMouseOver
skill/2217.img/skill/22170089	드래곤 다이브-어스 인헨스		3	icon,iconDisabled,iconMouseOver
skill/2217.img/skill/22170090	드래곤 브레스-쿨타임 리듀스	Speedy Dragon Breath	3	icon,iconDisabled,iconMouseOver
skill/2217.img/skill/22170091	드래곤 브레스-어스 인스톨		3	icon,iconDisabled,iconMouseOver
skill/2217.img/skill/22170092	드래곤 브레스-윈드 보너스 찬스		3	icon,iconDisabled,iconMouseOver
skill/2217.img/skill/22170093	브레스-돌아와!		10	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Loop,hit/0,tile/0,tile/1,tile/2
skill/2217.img/skill/22170094	폭류권	Bomb Punch / Earth Breath	12	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Loop,ball/0,ball/1,hit/0,hit/1,hit/2,hit/3,ball/front/0
skill/2217.img/skill/22171062	서클 오브 어스 / 서클 오브 어스 강화		9	effect,effect0,effect1,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2217.img/skill/22171063	드래곤 브레스 강화		9	icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3
skill/2217.img/skill/22171073	오닉스의 축복		6	effect,icon,iconDisabled,iconMouseOver,special,_audio/Use
skill/2217.img/skill/22171080	드래곤 마스터 / 드래곤 마스터 강화		8	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Loop,_audio/Use,hit/0
skill/2217.img/skill/22171081	서먼 오닉스 드래곤 / 서먼 오닉스 드래곤 강화		11	icon,iconDisabled,iconMouseOver,_audio/Attack1,_audio/Hit,_audio/Use,hit/0,summon/attack1,summon/die,summon/stand,summon/summoned
skill/2217.img/skill/22171082	히어로즈 오쓰		6	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/2217.img/skill/22171095	다크 포그 / 다크 포그 강화		9	effect,icon,iconDisabled,iconMouseOver,_audio/Use,hit/0,hit/1,hit/2,hit/3
skill/222.img/skill/2220013	마스터 매직	Buff Mastery	3	icon,iconDisabled,iconMouseOver
skill/222.img/skill/2220014	블리자드 / 블리자드 강화	Blizzard Boost	10	icon,iconDisabled,iconMouseOver,_audio/Hit,hit/0,hit/1,hit/2,hit/3,hit/4,hit/5
skill/222.img/skill/2220043	텔레포트 마스터리-리인포스		3	icon,iconDisabled,iconMouseOver
skill/222.img/skill/2220044			3	icon,iconDisabled,iconMouseOver
skill/222.img/skill/2220046	체인 라이트닝-리인포스	Chain Lightning - Reinforce	3	icon,iconDisabled,iconMouseOver
skill/222.img/skill/2220047			3	icon,iconDisabled,iconMouseOver
skill/222.img/skill/2220048	체인 라이트닝-보너스 어택		3	icon,iconDisabled,iconMouseOver
skill/222.img/skill/2220049	프로즌 오브-리인포스		3	icon,iconDisabled,iconMouseOver
skill/222.img/skill/2220050	프로즌 오브-엑스트라 타겟		3	icon,iconDisabled,iconMouseOver
skill/222.img/skill/2220051	프로즌 오브-크리티컬 레이트		3	icon,iconDisabled,iconMouseOver
skill/222.img/skill/2221005	엘퀴네스 / 엘퀴네스 강화		25	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,summon/attack1,summon/die,summon/move,summon/stand,summon/summoned,hit/0/8,summon/move/10,summon/move/11,summon/move/6,summon/move/7,summon/move/8,summon/move/9,summon/stand/10,summon/stand/11,summon/stand/6,summon/stand/7,summon/stand/8,summon/stand/9
skill/222.img/skill/2221006	체인 라이트닝 강화		40	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/HitOld,_audio/Use,ball/0,ball/1,ball/2,ball/front,ball/rear,effect/0,effect/1,effect/10,effect/11,effect/12,effect/13,effect/14,effect/15,effect/2,effect/3,effect/4,effect/5,effect/6,effect/7,effect/8,effect/9,hit/0,hit/1,hit/2,hit/3,hit/4,mob/0,mob/1,mob/2,hit/0/6,hit/0/7,hit/0/8
skill/222.img/skill/2221007			23	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,effect/8,effect/9,hit/0,tile/0,tile/1,tile/2,tile/3,tile/4,tile/5,tile/6,tile/7,tile/8,tile/1/23,tile/2/23,tile/2/24,tile/5/24
skill/222.img/skill/2221011	프리징 브레스		29	icon,iconDisabled,iconMouseOver,keydown,keydown0,keydownend,mob,prepare,_audio/End,_audio/Loop,_audio/Use,keydown/8,keydown/9,special/0,special/1,special/2,special/3,special/4,special/5,special/6,specialAffected/0,specialAffected/1,specialAffected/2,special/0/6,special/0/7,special/1/6,special/1/7,special/2/6,special/2/7
skill/222.img/skill/2221012	프로즌 오브 강화		22	ball,effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,ball/10,ball/11,ball/8,ball/9,effect/18,effect/19,effect/20,effect/21,hit/0,hit/0/10,hit/0/5,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/222.img/skill/2221045	텔레포트 마스터리-애드 레인지		3	icon,iconDisabled,iconMouseOver
skill/222.img/skill/2221052	라이트닝 스피어 강화		29	icon,iconDisabled,iconMouseOver,keydown,keydownend,prepare,special,_audio/End,_audio/Hit,_audio/Loop,_audio/Special,_audio/Use,hit/0,keydownend/12,keydownend/13,keydownend/14,special/10,special/11,special/12,special/13,special/6,special/7,special/8,special/9,hit/0/10,hit/0/6,hit/0/7,hit/0/8,hit/0/9
skill/222.img/skill/2221054	아이스 오라		16	effect,end,icon,icon2,iconDisabled,iconMouseOver,repeat,start,repeat/10,repeat/11,repeat/12,repeat/13,repeat/14,repeat/15,repeat/8,repeat/9
skill/222.img/skill/2221055	아이스 오라		11	effect,icon,icon2,iconDisabled,iconMouseOver,tile/0,tile/1,tile/2,tile0/0,tile0/1,tile0/2
skill/2220.img/skill/22201000			5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/2220.img/skill/22201001			5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/2220.img/skill/22201002	서클 오브 썬더 VI		5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/2220.img/skill/22201003			4	icon,iconDisabled,iconMouseOver,hit/0
skill/2220.img/skill/22201004			6	effect,icon,iconDisabled,iconMouseOver,special,hit/0
skill/2220.img/skill/22201005		HEXA Wind Flash	8	effect,icon,iconDisabled,iconMouseOver,special,ball/end,ball/loop,hit/0
skill/2220.img/skill/22201500	조디악 버스트		8	icon,iconDisabled,iconMouseOver,screen,hit/0,screen2/end,screen2/loop,screen2/start
skill/2220.img/skill/22201501	조디악 버스트		10	effect,effect1,effect2,effect3,effect4,effect5,icon,iconDisabled,iconMouseOver,hit/0
skill/224.img/skill/2241000	체인 라이트닝 VI	HEXA Chain Lightning	12	effect,effect0,icon,iconDisabled,iconMouseOver,mob,ball/0,ball/1,ball/2,ball/front,ball/rear,hit/0
skill/224.img/skill/2241001	체인 라이트닝 VI		12	icon,iconDisabled,iconMouseOver,finish/0,finish/1,finish/2,hit/0,hit/1,hit/2,tile/0,tile/1,tile/2
skill/224.img/skill/2241002			8	effect,icon,iconDisabled,iconMouseOver,effect_ple/end,effect_ple/loop,effect_ple/pre,hit/0
skill/224.img/skill/2241003	블리자드 VI		6	effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/224.img/skill/2241004	블리자드 VI		12	icon,iconDisabled,iconMouseOver,hit/0,hit/1,hit/2,hit/3,hit/4,hit/5,hit/6,hit/7,hit/8
skill/224.img/skill/2241500	프로즌 라이트닝		8	icon,iconDisabled,iconMouseOver,screen,screen2,hit/0,customEffect/end/0,customEffect/start/0
skill/224.img/skill/2241501			9	icon,iconDisabled,iconMouseOver,hit/0,hit/1,hit/2,special/0,special/1,special/2
skill/230.img/skill/2300003	인빈서블		3	icon,iconDisabled,iconMouseOver
skill/230.img/skill/2300009	블레싱 하모니		9	icon,iconDisabled,iconMouseOver,number/icon1,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6
skill/230.img/skill/2301002	힐		13	affected,affected0,effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0,hit/1,specialAffected/0,specialAffected/1
skill/230.img/skill/2301004	블레스		6	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/230.img/skill/2301005	홀리 애로우 강화 / 홀리 애로우		7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2300.img/skill/23000001	포텐셜 파워	Potential Power	3	icon,iconDisabled,iconMouseOver
skill/2300.img/skill/23000003	샤프 에이밍		3	icon,iconDisabled,iconMouseOver
skill/2300.img/skill/23001000	스피드 듀얼샷		8	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,ball/0,hit/0
skill/2300.img/skill/23001002	폭류권 / 스피릿 점프		14	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use,effect0/0,effect0/1,effect0/2,effect0/3,effect0/4,effect0/5,effect0/6,effect0/7
skill/2300.img/skill/23001005	스피릿 점프	Spirit Jump	5	effect,icon,iconDisabled,iconMouseOver,special
skill/231.img/skill/2310008	홀리 포커스		3	icon,iconDisabled,iconMouseOver
skill/231.img/skill/2310013	홀리 매직쉘		27	affected,effect,icon,iconDisabled,iconMouseOver,repeat,_audio/Use,number/icon1,number/icon10,number/icon11,number/icon12,number/icon13,number/icon14,number/icon15,number/icon16,number/icon17,number/icon18,number/icon19,number/icon2,number/icon20,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/231.img/skill/2311001	디스펠		6	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/231.img/skill/2311002	미스틱 도어		7	cDoor,icon,iconDisabled,iconMouseOver,mDoor,_audio/Use,effect/0
skill/231.img/skill/2311003	쓸만한 홀리 심볼 / 홀리 심볼		10	affected,effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use,effect/16,effect/17,effect/18
skill/231.img/skill/2311004	샤이닝 레이 / 샤이닝 레이 강화		8	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0
skill/231.img/skill/2311011			9	affected,effect,effect0,icon,iconDisabled,iconMouseOver,special,_audio/Use,tile/0
skill/231.img/skill/2311012	디바인 프로텍션		107	effect,effect0,icon,iconDisabled,iconMouseOver,repeat,repeat0,_audio/Use,number/icon1,number/icon10,number/icon11,number/icon12,number/icon13,number/icon14,number/icon15,number/icon16,number/icon17,number/icon18,number/icon19,number/icon2,number/icon20,number/icon21,number/icon22,number/icon23,number/icon24,number/icon25,number/icon26,number/icon27,number/icon28,number/icon29,number/icon3,number/icon30,number/icon31,number/icon32,number/icon33,number/icon34,number/icon35,number/icon36,number/icon37,number/icon38,number/icon39,number/icon4,number/icon40,number/icon41,number/icon42,number/icon43,number/icon44,number/icon45,number/icon46,number/icon47,number/icon48,number/icon49,number/icon5,number/icon50,number/icon51,number/icon52,number/icon53,number/icon54,number/icon55,number/icon56,number/icon57,number/icon58,number/icon59,number/icon6,number/icon60,number/icon61,number/icon62,number/icon63,number/icon64,number/icon65,number/icon66,number/icon67,number/icon68,number/icon69,number/icon7,number/icon70,number/icon71,number/icon72,number/icon73,number/icon74,number/icon75,number/icon76,number/icon77,number/icon78,number/icon79,number/icon8,number/icon80,number/icon81,number/icon82,number/icon83,number/icon84,number/icon85,number/icon86,number/icon87,number/icon88,number/icon89,number/icon9,number/icon90,number/icon91,number/icon92,number/icon93,number/icon94,number/icon95,number/icon96,number/icon97,number/icon98,number/icon99
skill/2310.img/skill/23100003	스피릿 인퓨젼		3	icon,iconDisabled,iconMouseOver
skill/2310.img/skill/23100004	파이널 샷		10	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3
skill/2310.img/skill/23100005	듀얼보우건 마스터리		3	icon,iconDisabled,iconMouseOver
skill/2310.img/skill/23100009	듀얼보우건 액셀레이션	Agile Bowguns	3	icon,iconDisabled,iconMouseOver
skill/2310.img/skill/23101000			9	ball,effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0
skill/2310.img/skill/23101001	차지드라이브 / 차지 드라이브	Rising Rush	7	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use
skill/2310.img/skill/23101002			5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/2310.img/skill/23101007	폭류권 / 차지 드라이브	Rising Rush	7	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0
skill/2311.img/skill/23110004		Ignis Roar	14	icon,iconDisabled,iconMouseOver,number/icon0,number/icon1,number/icon10,number/icon2,number/icon3,number/icon4,number/icon5,number/icon6,number/icon7,number/icon8,number/icon9
skill/2311.img/skill/23110006	하이킥 데몰리션 / 폭류권		8	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1
skill/2311.img/skill/23111000	스트라이크 듀얼샷 / 스트라이크 듀얼샷/파이널 어택 강화		10	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,ball/0,hit/0,hit/1
skill/2311.img/skill/23111001	폭류권 / 리프 토네이도 / 리프 토네이도/거스트 다이브 강화		12	effect,effect0,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0,hit/1,tile/0,tile/1
skill/2311.img/skill/23111002	유니콘 스파이크 강화	Unicorn Spike Boost	12	effect,effect0,icon,iconDisabled,iconMouseOver,mob,special,_audio/Hit,_audio/Use,hit/0,hit/1,special/6
skill/2311.img/skill/23111003	폭류권 / 거스트 다이브	Gust Dive	6	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,hit/0
skill/2311.img/skill/23111005	워터실드	Water Shield	7	effect,icon,iconDisabled,iconMouseOver,repeat,repeat2,_audio/Use
skill/2311.img/skill/23111008	엘리멘탈 나이트	Elemental Knights	14	icon,icon2,iconDisabled,iconDisabled2,iconMouseOver,iconMouseOver2,mob,_audio/Use,hit/0,summon/attack1,summon/die,summon/fly,summon/stand,summon/summoned
skill/2311.img/skill/23111009	엘리멘탈 나이트		10	icon,iconDisabled,iconMouseOver,mob,hit/0,summon/attack1,summon/die,summon/fly,summon/stand,summon/summoned
skill/2311.img/skill/23111010	엘리멘탈 나이트 강화 / 엘리멘탈 나이트		9	icon,iconDisabled,iconMouseOver,hit/0,summon/attack1,summon/die,summon/fly,summon/stand,summon/summoned
skill/2311.img/skill/23111011	엘리멘탈 나이트		10	icon,iconDisabled,iconMouseOver,mob,hit/0,summon/attack1,summon/die,summon/fly,summon/stand,summon/summoned
skill/2312.img/skill/23120009	듀얼보우건 엑스퍼트		3	icon,iconDisabled,iconMouseOver
skill/2312.img/skill/23120010	디펜스 브레이크		3	icon,iconDisabled,iconMouseOver
skill/2312.img/skill/23120012	어드밴스드 파이널 어택		6	icon,iconDisabled,iconMouseOver,hit/0,hit/0/3,hit/0/4
skill/2312.img/skill/23120013	어드밴스드 스트라이크 듀얼샷		10	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,ball/0,hit/0,hit/1
skill/2312.img/skill/23120043			3	icon,iconDisabled,iconMouseOver
skill/2312.img/skill/23120044	이슈타르의 링-이그노어 가드		3	icon,iconDisabled,iconMouseOver
skill/2312.img/skill/23120045	이슈타르의 링-보스 킬러	Ishtar's Ring - Boss Rush	3	icon,iconDisabled,iconMouseOver
skill/2312.img/skill/23120046	워터실드-리인포스		3	icon,iconDisabled,iconMouseOver
skill/2312.img/skill/23120047	워터실드-이뮤너티 인핸스1		3	icon,iconDisabled,iconMouseOver
skill/2312.img/skill/23120048	워터실드-이뮤너티 인핸스2		3	icon,iconDisabled,iconMouseOver
skill/2312.img/skill/23120049	레전드리 스피어-리인포스		3	icon,iconDisabled,iconMouseOver
skill/2312.img/skill/23120050	레전드리 스피어-리듀스 아머		3	icon,iconDisabled,iconMouseOver
skill/2312.img/skill/23120051		Spikes Royale - Temper Link	3	icon,iconDisabled,iconMouseOver
skill/2312.img/skill/23121000	이슈타르의 링 강화		12	ball,icon,iconDisabled,iconMouseOver,keydown,keydownend,prepare,_audio/Hit,_audio/Loop,_audio/Use,hit/0,hit/1
skill/2312.img/skill/23121002	레전드리 스피어 / 레전드리 스피어 강화		21	effect,effect0,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4,tile/0,tile/1,tile/2,tile/3,tile/4,tile0/0,tile0/1,tile0/2
skill/2312.img/skill/23121003	라이트닝 엣지 / 라이트닝 엣지 강화		12	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2,hit/3,hit/4
skill/2312.img/skill/23121004			7	effect,effect0,icon,iconDisabled,iconMouseOver,special,_audio/Use
skill/2312.img/skill/23121008	용사의 의지	Hero's Will	12	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Use,effect/11,effect/12,effect/13,effect/14,effect/15,effect/16
skill/2312.img/skill/23121011	롤링 문썰트 / 폭류권		11	effect,effect0,effect2,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1,hit/2
skill/2312.img/skill/23121014	스피릿 이스케이프		6	effect,icon,iconDisabled,iconMouseOver,special,_audio/Use
skill/2312.img/skill/23121015			6	effect,icon,iconDisabled,iconMouseOver,special,_audio/Use
skill/2312.img/skill/23121052	래쓰 오브 엔릴 강화		7	effect,icon,iconDisabled,iconMouseOver,mob,_audio/Use,hit/0
skill/2312.img/skill/23121053	히어로즈 오쓰		6	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/2312.img/skill/23121054	엘비쉬 블레싱	Elvish Blessing	5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/2314.img/skill/23141000	이슈타르의 링 VI		65	ball,icon,iconDisabled,iconMouseOver,keydown,keydown0,keydownend,keydownend0,prepare,prepare0,hit/0,mob/0/0/end,mob/0/0/loop,mob/0/0/pre,mob/0/1/end,mob/0/1/loop,mob/0/1/pre,mob/0/2/end,mob/0/2/loop,mob/0/2/pre,mob/0/3/end,mob/0/3/loop,mob/0/3/pre,mob/0/4/end,mob/0/4/loop,mob/0/4/pre,mob/0/5/end,mob/0/5/loop,mob/0/5/pre,mob/1/0/end,mob/1/0/loop,mob/1/0/pre,mob/1/1/end,mob/1/1/loop,mob/1/1/pre,mob/1/2/end,mob/1/2/loop,mob/1/2/pre,mob/1/3/end,mob/1/3/loop,mob/1/3/pre,mob/1/4/end,mob/1/4/loop,mob/1/4/pre,mob/1/5/end,mob/1/5/loop,mob/1/5/pre,mob/2/0/end,mob/2/0/loop,mob/2/0/pre,mob/2/1/end,mob/2/1/loop,mob/2/1/pre,mob/2/2/end,mob/2/2/loop,mob/2/2/pre,mob/2/3/end,mob/2/3/loop,mob/2/3/pre,mob/2/4/end,mob/2/4/loop,mob/2/4/pre,mob/2/5/end,mob/2/5/loop,mob/2/5/pre
skill/2314.img/skill/23141001	이슈타르의 링 VI : 이슈타르의 낙인		6	icon,iconDisabled,iconMouseOver,hit/0,hit/1,hit/2
skill/2314.img/skill/23141002	이슈타르의 링 VI : 이슈타르의 낙인		6	icon,iconDisabled,iconMouseOver,hit/0,hit/1,hit/2
skill/2314.img/skill/23141003	래쓰 오브 엔릴 VI		6	effect,icon,iconDisabled,iconMouseOver,mob,hit/0
skill/2314.img/skill/23141004	래쓰 오브 엔릴 VI : 스피릿 인챈트		6	effect,icon,iconDisabled,iconMouseOver,mob,hit/0
skill/2314.img/skill/23141005	레전드리 스피어 VI		13	effect,effect0,icon,iconDisabled,iconMouseOver,mob,hit/0,hit/1,tile/0,tile/1,tile/2,tile/3,tile/4
skill/2314.img/skill/23141006	레전드리 스피어 VI : 스피릿 인챈트		13	effect,effect0,icon,iconDisabled,iconMouseOver,mob,hit/0,hit/1,tile/0,tile/1,tile/2,tile/3,tile/4
skill/2314.img/skill/23141007			10	effect,effect0,icon,iconDisabled,iconMouseOver,mob,hit/0,tile/0,tile/1,tile/2
skill/2314.img/skill/23141008			10	effect,effect0,icon,iconDisabled,iconMouseOver,mob,hit/0,tile/0,tile/1,tile/2
skill/2314.img/skill/23141500			6	icon,iconDisabled,iconMouseOver,screen,screen2,hit/0
skill/2314.img/skill/23141501	언페이딩 글로리	Unfading Glory	15	icon,iconDisabled,iconMouseOver,screen,screen2,screen3,screen4,screen5,hit/0,summon/attack1,summon/attack2,summon/die,summon/stand,summon/summoned,summon/attack1/info/hit
skill/232.img/skill/2320014	파쇄철조-하	Blade Imp - Downward Slash	15	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,mob/0,mob/1,mob/2,mob/3,mob/4,mob/5,mob/6,mob/7
skill/232.img/skill/2320043	홀리 매직쉘-엑스트라 가드		3	icon,iconDisabled,iconMouseOver
skill/232.img/skill/2320044	홀리 매직쉘-퍼시스트		3	icon,iconDisabled,iconMouseOver
skill/232.img/skill/2320045	홀리 매직쉘-인핸스		3	icon,iconDisabled,iconMouseOver
skill/232.img/skill/2320046			3	icon,iconDisabled,iconMouseOver
skill/232.img/skill/2320047	홀리 심볼-임뷰 바디		3	icon,iconDisabled,iconMouseOver
skill/232.img/skill/2320048	홀리 심볼-엑스트라 드롭		3	icon,iconDisabled,iconMouseOver
skill/232.img/skill/2320049	어드밴스드 블레스-보너스 데미지		3	icon,iconDisabled,iconMouseOver
skill/232.img/skill/2320050			3	icon,iconDisabled,iconMouseOver
skill/232.img/skill/2320051	어드밴스드 블레스-엑스트라 포인트	Advanced Blessing - Extra Point	3	icon,iconDisabled,iconMouseOver
skill/232.img/skill/2321001	빅뱅		10	effect,icon,iconDisabled,iconMouseOver,keydown,_audio/Loop,_audio/Use,special/0,special/1,special/2
skill/232.img/skill/2321003	바하뮤트 / 바하뮤트 강화		12	icon,iconDisabled,iconMouseOver,mob,_audio/Hit,_audio/Use,hit/0,summon/attack1,summon/die,summon/fly,summon/stand,summon/summoned
skill/232.img/skill/2321005	어드밴스드 블레스		7	affected,affected0,effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/232.img/skill/2321006		Resurrection	6	affected,effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/232.img/skill/2321007	엔젤레이 강화	Angel Ray	9	affected,ball,effect,icon,iconDisabled,iconMouseOver,specialAffected,_audio/Hit,hit/0
skill/232.img/skill/2321008	제네시스 / 제네시스/트라이엄프 페더 강화		14	effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,tile/0,tile/1,tile/2,tile/3,tile/4,tile/5
skill/232.img/skill/2321052	헤븐즈 도어/파운틴 포 엔젤 강화 / 헤븐즈 도어		17	affected,effect,effect0,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0/0,hit/0/009,hit/0/1,hit/0/2,hit/0/3,hit/0/4,hit/0/5,hit/0/6,hit/0/7
skill/232.img/skill/2321054		Righteously Indignant	6	effect,icon,iconDisabled,iconMouseOver,repeat,_audio/Use
skill/234.img/skill/2341000	엔젤레이 VI		118	affected,effect,effect0,icon,iconDisabled,iconMouseOver,hit/0,mob/0,mob/1,mob/2,mob/3,mob/4,mob/5,mob/6,mob/7,mob/8,mob/9,number/icon1,number/icon10,number/icon11,number/icon12,number/icon13,number/icon14,number/icon15,number/icon16,number/icon17,number/icon18,number/icon19,number/icon2,number/icon20,number/icon21,number/icon22,number/icon23,number/icon24,number/icon25,number/icon26,number/icon27,number/icon28,number/icon29,number/icon3,number/icon30,number/icon31,number/icon32,number/icon33,number/icon34,number/icon35,number/icon36,number/icon37,number/icon38,number/icon39,number/icon4,number/icon40,number/icon41,number/icon42,number/icon43,number/icon44,number/icon45,number/icon46,number/icon47,number/icon48,number/icon49,number/icon5,number/icon50,number/icon51,number/icon52,number/icon53,number/icon54,number/icon55,number/icon56,number/icon57,number/icon58,number/icon59,number/icon6,number/icon60,number/icon61,number/icon62,number/icon63,number/icon64,number/icon65,number/icon66,number/icon67,number/icon68,number/icon69,number/icon7,number/icon70,number/icon71,number/icon72,number/icon73,number/icon74,number/icon75,number/icon76,number/icon77,number/icon78,number/icon79,number/icon8,number/icon80,number/icon81,number/icon82,number/icon83,number/icon84,number/icon85,number/icon86,number/icon87,number/icon88,number/icon89,number/icon9,number/icon90,number/icon91,number/icon92,number/icon93,number/icon94,number/icon95,number/icon96,number/icon97,number/icon98,number/icon99,shootobj/layerList/b1,shootobj/layerList/s1
skill/234.img/skill/2341001	엔젤레이 VI		7	effect,effect2,icon,iconDisabled,iconMouseOver,hit/0,hit/1
skill/234.img/skill/2341002	빅뱅 VI		10	effect,effect0,icon,iconDisabled,iconMouseOver,hit/0,special/0,special/1,special/2,special/3
skill/234.img/skill/2341003	빅뱅 VI	HEXA Big Bang	6	effect,effect0,icon,iconDisabled,iconMouseOver,hit/0
skill/234.img/skill/2341004	트라이엄프 페더 VI		5	effect,effect0,icon,iconDisabled,iconMouseOver
skill/234.img/skill/2341005	트라이엄프 페더 VI		5	effect,icon,iconDisabled,iconMouseOver,hit/0
skill/234.img/skill/2341500	홀리 어드밴트 / 미스트랄 스프링		14	icon,iconDisabled,iconMouseOver,screen,hit/0,frameEffect/0/end,frameEffect/0/loop,frameEffect/0/pre,frameEffect/1/end,frameEffect/1/loop,frameEffect/1/pre,frameEffect/2/end,frameEffect/2/loop,frameEffect/2/pre
skill/234.img/skill/2341501	홀리 어드밴트 : 대천사		8	icon,iconDisabled,iconMouseOver,hit/0,summon/attack1,summon/die,summon/stand,summon/summoned
skill/234.img/skill/2341502			8	icon,iconDisabled,iconMouseOver,hit/0,summon/attack1,summon/die,summon/stand,summon/summoned
skill/234.img/skill/2341503			8	icon,iconDisabled,iconMouseOver,hit/0,summon/attack1,summon/die,summon/stand,summon/summoned
skill/2400.img/skill/24000003	퀵 이베이젼		3	icon,iconDisabled,iconMouseOver
skill/2400.img/skill/24001000	더블 피어싱 / 더블 피어싱 강화		8	effect,icon,iconDisabled,iconMouseOver,_audio/Hit,_audio/Use,hit/0,hit/1
skill/2400.img/skill/24001001	탤런트 오브 팬텀시프 I 강화 / 탤런트 오브 팬텀시프 I	Impeccable Memory I	3	icon,iconDisabled,iconMouseOver
skill/2400.img/skill/24001002	스위프트 팬텀		5	effect,icon,iconDisabled,iconMouseOver,_audio/Use
skill/2400.img/skill/24001005	스위프트 팬텀	Phantom Swiftness	5	effect,icon,iconDisabled,iconMouseOver,special
skill/2410.img/skill/24100003	느와르 카르트 / 블랑 카르트	Carte Noir	4	icon,iconDisabled,iconMouseOver,_audio/Hit
skill/2410.img/skill/24100004	케인 마스터리		3	icon,iconDisabled,iconMouseOver
skill/2410.img/skill/24100005	케인 액셀레이션		3	icon,iconDisabled,iconMouseOver
skill/2410.img/skill/24100006	럭 모노폴리		3	icon,iconDisabled,iconMouseOver
